"case_id","row","variable","value"
"all_operations",225,"ordinal_var_rec",3
"all_operations",226,"ordinal_var_rec",3
"all_operations",227,"ordinal_var_rec",3
"all_operations",228,"ordinal_var_rec",3
"all_operations",229,"ordinal_var_rec",3
"all_operations",230,"ordinal_var_rec",3
"all_operations",231,"ordinal_var_rec",3
"all_operations",232,"ordinal_var_rec",3
"all_operations",233,"ordinal_var_rec",3
"all_operations",234,"ordinal_var_rec",3
"all_operations",235,"ordinal_var_rec",4
"all_operations",236,"ordinal_var_rec",2
"all_operations",237,"ordinal_var_rec",3
"all_operations",238,"ordinal_var_rec",2
"all_operations",239,"ordinal_var_rec",3
"all_operations",240,"ordinal_var_rec",4
"all_operations",1,"satisfaction_pct",3
"all_operations",2,"satisfaction_pct",3
"all_operations",3,"satisfaction_pct",3
"all_operations",4,"satisfaction_pct",4
"all_operations",5,"satisfaction_pct",1
"all_operations",6,"satisfaction_pct",3
"all_operations",7,"satisfaction_pct",3
"all_operations",8,"satisfaction_pct",1
"all_operations",9,"satisfaction_pct",NA
"all_operations",10,"satisfaction_pct",NA
"all_operations",11,"satisfaction_pct",3
"all_operations",12,"satisfaction_pct",2
"all_operations",13,"satisfaction_pct",2
"all_operations",14,"satisfaction_pct",2
"all_operations",15,"satisfaction_pct",3
"all_operations",16,"satisfaction_pct",1
"all_operations",17,"satisfaction_pct",2
"all_operations",18,"satisfaction_pct",1
"all_operations",19,"satisfaction_pct",4
"all_operations",20,"satisfaction_pct",3
"all_operations",21,"satisfaction_pct",2
"all_operations",22,"satisfaction_pct",2
"all_operations",23,"satisfaction_pct",3
"all_operations",24,"satisfaction_pct",1
"all_operations",25,"satisfaction_pct",2
"all_operations",26,"satisfaction_pct",2
"all_operations",27,"satisfaction_pct",1
"all_operations",28,"satisfaction_pct",2
"all_operations",29,"satisfaction_pct",NA
"all_operations",30,"satisfaction_pct",2
"all_operations",31,"satisfaction_pct",4
"all_operations",32,"satisfaction_pct",3
"all_operations",33,"satisfaction_pct",3
"all_operations",34,"satisfaction_pct",3
"all_operations",35,"satisfaction_pct",1
"all_operations",36,"satisfaction_pct",2
"all_operations",37,"satisfaction_pct",1
"all_operations",38,"satisfaction_pct",2
"all_operations",39,"satisfaction_pct",3
"all_operations",40,"satisfaction_pct",NA
"all_operations",41,"satisfaction_pct",1
"all_operations",42,"satisfaction_pct",4
"all_operations",43,"satisfaction_pct",1
"all_operations",44,"satisfaction_pct",4
"all_operations",45,"satisfaction_pct",3
"all_operations",46,"satisfaction_pct",2
"all_operations",47,"satisfaction_pct",1
"all_operations",48,"satisfaction_pct",3
"all_operations",49,"satisfaction_pct",1
"all_operations",50,"satisfaction_pct",2
"all_operations",51,"satisfaction_pct",3
"all_operations",52,"satisfaction_pct",NA
"all_operations",53,"satisfaction_pct",1
"all_operations",54,"satisfaction_pct",3
"all_operations",55,"satisfaction_pct",NA
"all_operations",56,"satisfaction_pct",NA
"all_operations",57,"satisfaction_pct",1
"all_operations",58,"satisfaction_pct",1
"all_operations",59,"satisfaction_pct",2
"all_operations",60,"satisfaction_pct",1
"all_operations",61,"satisfaction_pct",2
"all_operations",62,"satisfaction_pct",2
"all_operations",63,"satisfaction_pct",1
"all_operations",64,"satisfaction_pct",3
"all_operations",65,"satisfaction_pct",2
"all_operations",66,"satisfaction_pct",2
"all_operations",67,"satisfaction_pct",2
"all_operations",68,"satisfaction_pct",3
"all_operations",69,"satisfaction_pct",2
"all_operations",70,"satisfaction_pct",2
"all_operations",71,"satisfaction_pct",4
"all_operations",72,"satisfaction_pct",NA
"all_operations",73,"satisfaction_pct",4
"all_operations",74,"satisfaction_pct",3
"all_operations",75,"satisfaction_pct",NA
"all_operations",76,"satisfaction_pct",1
"all_operations",77,"satisfaction_pct",2
"all_operations",78,"satisfaction_pct",3
"all_operations",79,"satisfaction_pct",2
"all_operations",80,"satisfaction_pct",3
"all_operations",81,"satisfaction_pct",2
"all_operations",82,"satisfaction_pct",3
"all_operations",83,"satisfaction_pct",1
"all_operations",84,"satisfaction_pct",NA
"all_operations",85,"satisfaction_pct",1
"all_operations",86,"satisfaction_pct",2
"all_operations",87,"satisfaction_pct",1
"all_operations",88,"satisfaction_pct",2
"all_operations",89,"satisfaction_pct",2
"all_operations",90,"satisfaction_pct",1
"all_operations",91,"satisfaction_pct",1
"all_operations",92,"satisfaction_pct",NA
"all_operations",93,"satisfaction_pct",3
"all_operations",94,"satisfaction_pct",3
"all_operations",95,"satisfaction_pct",2
"all_operations",96,"satisfaction_pct",1
"all_operations",97,"satisfaction_pct",1
"all_operations",98,"satisfaction_pct",NA
"all_operations",99,"satisfaction_pct",2
"all_operations",100,"satisfaction_pct",3
"all_operations",101,"satisfaction_pct",3
"all_operations",102,"satisfaction_pct",1
"all_operations",103,"satisfaction_pct",2
"all_operations",104,"satisfaction_pct",3
"all_operations",105,"satisfaction_pct",2
"all_operations",106,"satisfaction_pct",2
"all_operations",107,"satisfaction_pct",4
"all_operations",108,"satisfaction_pct",4
"all_operations",109,"satisfaction_pct",2
"all_operations",110,"satisfaction_pct",2
"all_operations",111,"satisfaction_pct",4
"all_operations",112,"satisfaction_pct",3
"all_operations",113,"satisfaction_pct",1
"all_operations",114,"satisfaction_pct",2
"all_operations",115,"satisfaction_pct",1
"all_operations",116,"satisfaction_pct",2
"all_operations",117,"satisfaction_pct",1
"all_operations",118,"satisfaction_pct",1
"all_operations",119,"satisfaction_pct",NA
"all_operations",120,"satisfaction_pct",1
"all_operations",121,"satisfaction_pct",1
"all_operations",122,"satisfaction_pct",1
"all_operations",123,"satisfaction_pct",3
"all_operations",124,"satisfaction_pct",2
"all_operations",125,"satisfaction_pct",3
"all_operations",126,"satisfaction_pct",3
"all_operations",127,"satisfaction_pct",1
"all_operations",128,"satisfaction_pct",1
"all_operations",129,"satisfaction_pct",1
"all_operations",130,"satisfaction_pct",3
"all_operations",131,"satisfaction_pct",NA
"all_operations",132,"satisfaction_pct",2
"all_operations",133,"satisfaction_pct",2
"all_operations",134,"satisfaction_pct",NA
"all_operations",135,"satisfaction_pct",NA
"all_operations",136,"satisfaction_pct",2
"all_operations",137,"satisfaction_pct",NA
"all_operations",138,"satisfaction_pct",1
"all_operations",139,"satisfaction_pct",1
"all_operations",140,"satisfaction_pct",4
"all_operations",141,"satisfaction_pct",4
"all_operations",142,"satisfaction_pct",1
"all_operations",143,"satisfaction_pct",1
"all_operations",144,"satisfaction_pct",2
"all_operations",145,"satisfaction_pct",2
"all_operations",146,"satisfaction_pct",2
"all_operations",147,"satisfaction_pct",4
"all_operations",148,"satisfaction_pct",2
"all_operations",149,"satisfaction_pct",3
"all_operations",150,"satisfaction_pct",2
"all_operations",151,"satisfaction_pct",2
"all_operations",152,"satisfaction_pct",3
"all_operations",153,"satisfaction_pct",3
"all_operations",154,"satisfaction_pct",1
"all_operations",155,"satisfaction_pct",1
"all_operations",156,"satisfaction_pct",2
"all_operations",157,"satisfaction_pct",1
"all_operations",158,"satisfaction_pct",3
"all_operations",159,"satisfaction_pct",2
"all_operations",160,"satisfaction_pct",1
"all_operations",161,"satisfaction_pct",3
"all_operations",162,"satisfaction_pct",3
"all_operations",163,"satisfaction_pct",2
"all_operations",164,"satisfaction_pct",1
"all_operations",165,"satisfaction_pct",NA
"all_operations",166,"satisfaction_pct",1
"all_operations",167,"satisfaction_pct",1
"all_operations",168,"satisfaction_pct",NA
"all_operations",169,"satisfaction_pct",2
"all_operations",170,"satisfaction_pct",3
"all_operations",171,"satisfaction_pct",1
"all_operations",172,"satisfaction_pct",3
"all_operations",173,"satisfaction_pct",2
"all_operations",174,"satisfaction_pct",2
"all_operations",175,"satisfaction_pct",1
"all_operations",176,"satisfaction_pct",2
"all_operations",177,"satisfaction_pct",1
"all_operations",178,"satisfaction_pct",2
"all_operations",179,"satisfaction_pct",3
"all_operations",180,"satisfaction_pct",3
"all_operations",181,"satisfaction_pct",4
"all_operations",182,"satisfaction_pct",1
"all_operations",183,"satisfaction_pct",2
"all_operations",184,"satisfaction_pct",4
"all_operations",185,"satisfaction_pct",2
"all_operations",186,"satisfaction_pct",2
"all_operations",187,"satisfaction_pct",1
"all_operations",188,"satisfaction_pct",1
"all_operations",189,"satisfaction_pct",3
"all_operations",190,"satisfaction_pct",1
"all_operations",191,"satisfaction_pct",1
"all_operations",192,"satisfaction_pct",3
"all_operations",193,"satisfaction_pct",1
"all_operations",194,"satisfaction_pct",2
"all_operations",195,"satisfaction_pct",3
"all_operations",196,"satisfaction_pct",3
"all_operations",197,"satisfaction_pct",3
"all_operations",198,"satisfaction_pct",2
"all_operations",199,"satisfaction_pct",2
"all_operations",200,"satisfaction_pct",2
"all_operations",201,"satisfaction_pct",1
"all_operations",202,"satisfaction_pct",2
"all_operations",203,"satisfaction_pct",2
"all_operations",204,"satisfaction_pct",2
"all_operations",205,"satisfaction_pct",4
"all_operations",206,"satisfaction_pct",1
"all_operations",207,"satisfaction_pct",1
"all_operations",208,"satisfaction_pct",1
"all_operations",209,"satisfaction_pct",1
"all_operations",210,"satisfaction_pct",1
"all_operations",211,"satisfaction_pct",1
"all_operations",212,"satisfaction_pct",3
"all_operations",213,"satisfaction_pct",3
"all_operations",214,"satisfaction_pct",1
"all_operations",215,"satisfaction_pct",3
"all_operations",216,"satisfaction_pct",3
"all_operations",217,"satisfaction_pct",NA
"all_operations",218,"satisfaction_pct",2
"all_operations",219,"satisfaction_pct",3
"all_operations",220,"satisfaction_pct",2
"all_operations",221,"satisfaction_pct",1
"all_operations",222,"satisfaction_pct",NA
"all_operations",223,"satisfaction_pct",2
"all_operations",224,"satisfaction_pct",1
"all_operations",225,"satisfaction_pct",2
"all_operations",226,"satisfaction_pct",2
"all_operations",227,"satisfaction_pct",NA
"all_operations",228,"satisfaction_pct",1
"all_operations",229,"satisfaction_pct",1
"all_operations",230,"satisfaction_pct",2
"all_operations",231,"satisfaction_pct",1
"all_operations",232,"satisfaction_pct",NA
"all_operations",233,"satisfaction_pct",2
"all_operations",234,"satisfaction_pct",NA
"all_operations",235,"satisfaction_pct",2
"all_operations",236,"satisfaction_pct",1
"all_operations",237,"satisfaction_pct",2
"all_operations",238,"satisfaction_pct",3
"all_operations",239,"satisfaction_pct",2
"all_operations",240,"satisfaction_pct",2
"all_operations",1,"age_bin",2
"all_operations",2,"age_bin",3
"all_operations",3,"age_bin",2
"all_operations",4,"age_bin",2
"all_operations",5,"age_bin",3
"all_operations",6,"age_bin",2
"all_operations",7,"age_bin",2
"all_operations",8,"age_bin",3
"all_operations",9,"age_bin",2
"all_operations",10,"age_bin",3
"all_operations",11,"age_bin",2
"all_operations",12,"age_bin",2
"all_operations",13,"age_bin",1
"all_operations",14,"age_bin",2
"all_operations",15,"age_bin",3
"all_operations",16,"age_bin",1
"all_operations",17,"age_bin",3
"all_operations",18,"age_bin",2
"all_operations",19,"age_bin",3
"all_operations",20,"age_bin",3
"all_operations",21,"age_bin",2
"all_operations",22,"age_bin",3
"all_operations",23,"age_bin",1
"all_operations",24,"age_bin",3
"all_operations",25,"age_bin",3
"all_operations",26,"age_bin",2
"all_operations",27,"age_bin",1
"all_operations",28,"age_bin",2
"all_operations",29,"age_bin",2
"all_operations",30,"age_bin",NA
"all_operations",31,"age_bin",2
"all_operations",32,"age_bin",1
"all_operations",33,"age_bin",2
"all_operations",34,"age_bin",2
"all_operations",35,"age_bin",1
"all_operations",36,"age_bin",2
"all_operations",37,"age_bin",1
"all_operations",38,"age_bin",2
"all_operations",39,"age_bin",3
"all_operations",40,"age_bin",1
"all_operations",41,"age_bin",2
"all_operations",42,"age_bin",2
"all_operations",43,"age_bin",NA
"all_operations",44,"age_bin",2
"all_operations",45,"age_bin",1
"all_operations",46,"age_bin",3
"all_operations",47,"age_bin",3
"all_operations",48,"age_bin",1
"all_operations",49,"age_bin",2
"all_operations",50,"age_bin",3
"all_operations",51,"age_bin",2
"all_operations",52,"age_bin",NA
"all_operations",53,"age_bin",1
"all_operations",54,"age_bin",1
"all_operations",55,"age_bin",2
"all_operations",56,"age_bin",NA
"all_operations",57,"age_bin",1
"all_operations",58,"age_bin",1
"all_operations",59,"age_bin",2
"all_operations",60,"age_bin",2
"all_operations",61,"age_bin",1
"all_operations",62,"age_bin",NA
"all_operations",63,"age_bin",2
"all_operations",64,"age_bin",2
"all_operations",65,"age_bin",2
"all_operations",66,"age_bin",1
"all_operations",67,"age_bin",2
"all_operations",68,"age_bin",1
"all_operations",69,"age_bin",1
"all_operations",70,"age_bin",2
"all_operations",71,"age_bin",NA
"all_operations",72,"age_bin",2
"all_operations",73,"age_bin",2
"all_operations",74,"age_bin",1
"all_operations",75,"age_bin",1
"all_operations",76,"age_bin",2
"all_operations",77,"age_bin",3
"all_operations",78,"age_bin",2
"all_operations",79,"age_bin",1
"all_operations",80,"age_bin",2
"all_operations",81,"age_bin",2
"all_operations",82,"age_bin",2
"all_operations",83,"age_bin",3
"all_operations",84,"age_bin",1
"all_operations",85,"age_bin",2
"all_operations",86,"age_bin",1
"all_operations",87,"age_bin",2
"all_operations",88,"age_bin",3
"all_operations",89,"age_bin",2
"all_operations",90,"age_bin",1
"all_operations",91,"age_bin",1
"all_operations",92,"age_bin",2
"all_operations",93,"age_bin",2
"all_operations",94,"age_bin",2
"all_operations",95,"age_bin",3
"all_operations",96,"age_bin",2
"all_operations",97,"age_bin",2
"all_operations",98,"age_bin",NA
"all_operations",99,"age_bin",2
"all_operations",100,"age_bin",2
"all_operations",101,"age_bin",2
"all_operations",102,"age_bin",2
"all_operations",103,"age_bin",1
"all_operations",104,"age_bin",1
"all_operations",105,"age_bin",1
"all_operations",106,"age_bin",1
"all_operations",107,"age_bin",1
"all_operations",108,"age_bin",1
"all_operations",109,"age_bin",2
"all_operations",110,"age_bin",3
"all_operations",111,"age_bin",3
"all_operations",112,"age_bin",3
"all_operations",113,"age_bin",2
"all_operations",114,"age_bin",2
"all_operations",115,"age_bin",3
"all_operations",116,"age_bin",1
"all_operations",117,"age_bin",1
"all_operations",118,"age_bin",NA
"all_operations",119,"age_bin",1
"all_operations",120,"age_bin",3
"all_operations",121,"age_bin",2
"all_operations",122,"age_bin",2
"all_operations",123,"age_bin",2
"all_operations",124,"age_bin",1
"all_operations",125,"age_bin",NA
"all_operations",126,"age_bin",1
"all_operations",127,"age_bin",2
"all_operations",128,"age_bin",3
"all_operations",129,"age_bin",2
"all_operations",130,"age_bin",2
"all_operations",131,"age_bin",3
"all_operations",132,"age_bin",2
"all_operations",133,"age_bin",2
"all_operations",134,"age_bin",1
"all_operations",135,"age_bin",3
"all_operations",136,"age_bin",1
"all_operations",137,"age_bin",1
"all_operations",138,"age_bin",2
"all_operations",139,"age_bin",NA
"all_operations",140,"age_bin",NA
"all_operations",141,"age_bin",2
"all_operations",142,"age_bin",3
"all_operations",143,"age_bin",1
"all_operations",144,"age_bin",2
"all_operations",145,"age_bin",3
"all_operations",146,"age_bin",2
"all_operations",147,"age_bin",2
"all_operations",148,"age_bin",1
"all_operations",149,"age_bin",2
"all_operations",150,"age_bin",1
"all_operations",151,"age_bin",3
"all_operations",152,"age_bin",1
"all_operations",153,"age_bin",2
"all_operations",154,"age_bin",1
"all_operations",155,"age_bin",2
"all_operations",156,"age_bin",1
"all_operations",157,"age_bin",2
"all_operations",158,"age_bin",1
"all_operations",159,"age_bin",3
"all_operations",160,"age_bin",2
"all_operations",161,"age_bin",2
"all_operations",162,"age_bin",3
"all_operations",163,"age_bin",1
"all_operations",164,"age_bin",1
"all_operations",165,"age_bin",2
"all_operations",166,"age_bin",3
"all_operations",167,"age_bin",2
"all_operations",168,"age_bin",3
"all_operations",169,"age_bin",2
"all_operations",170,"age_bin",2
"all_operations",171,"age_bin",2
"all_operations",172,"age_bin",2
"all_operations",173,"age_bin",2
"all_operations",174,"age_bin",1
"all_operations",175,"age_bin",1
"all_operations",176,"age_bin",2
"all_operations",177,"age_bin",2
"all_operations",178,"age_bin",1
"all_operations",179,"age_bin",2
"all_operations",180,"age_bin",3
"all_operations",181,"age_bin",1
"all_operations",182,"age_bin",2
"all_operations",183,"age_bin",3
"all_operations",184,"age_bin",3
"all_operations",185,"age_bin",2
"all_operations",186,"age_bin",1
"all_operations",187,"age_bin",1
"all_operations",188,"age_bin",2
"all_operations",189,"age_bin",1
"all_operations",190,"age_bin",3
"all_operations",191,"age_bin",2
"all_operations",192,"age_bin",2
"all_operations",193,"age_bin",2
"all_operations",194,"age_bin",3
"all_operations",195,"age_bin",2
"all_operations",196,"age_bin",1
"all_operations",197,"age_bin",1
"all_operations",198,"age_bin",2
"all_operations",199,"age_bin",1
"all_operations",200,"age_bin",2
"all_operations",201,"age_bin",3
"all_operations",202,"age_bin",2
"all_operations",203,"age_bin",2
"all_operations",204,"age_bin",2
"all_operations",205,"age_bin",2
"all_operations",206,"age_bin",1
"all_operations",207,"age_bin",3
"all_operations",208,"age_bin",2
"all_operations",209,"age_bin",3
"all_operations",210,"age_bin",1
"all_operations",211,"age_bin",1
"all_operations",212,"age_bin",2
"all_operations",213,"age_bin",1
"all_operations",214,"age_bin",3
"all_operations",215,"age_bin",3
"all_operations",216,"age_bin",3
"all_operations",217,"age_bin",2
"all_operations",218,"age_bin",1
"all_operations",219,"age_bin",1
"all_operations",220,"age_bin",1
"all_operations",221,"age_bin",2
"all_operations",222,"age_bin",2
"all_operations",223,"age_bin",2
"all_operations",224,"age_bin",3
"all_operations",225,"age_bin",NA
"all_operations",226,"age_bin",1
"all_operations",227,"age_bin",2
"all_operations",228,"age_bin",1
"all_operations",229,"age_bin",3
"all_operations",230,"age_bin",2
"all_operations",231,"age_bin",2
"all_operations",232,"age_bin",2
"all_operations",233,"age_bin",1
"all_operations",234,"age_bin",3
"all_operations",235,"age_bin",1
"all_operations",236,"age_bin",1
"all_operations",237,"age_bin",3
"all_operations",238,"age_bin",NA
"all_operations",239,"age_bin",2
"all_operations",240,"age_bin",1
