"case_id","table","row","key","kind","value"
"auto","transformed_df",49,"income_imp","number","49996.18"
"auto","transformed_df",49,"income_miss","number","0"
"auto","transformed_df",50,"income_imp","number","57917.420488888893"
"auto","transformed_df",50,"income_miss","number","1"
"auto","transformed_df",51,"income_imp","number","61253.089999999997"
"auto","transformed_df",51,"income_miss","number","0"
"auto","transformed_df",52,"income_imp","number","74180.570000000007"
"auto","transformed_df",52,"income_miss","number","0"
"auto","transformed_df",53,"income_imp","number","57193.93"
"auto","transformed_df",53,"income_miss","number","0"
"auto","transformed_df",54,"income_imp","number","54827.199999999997"
"auto","transformed_df",54,"income_miss","number","0"
"auto","transformed_df",55,"income_imp","number","65747.520000000004"
"auto","transformed_df",55,"income_miss","number","0"
"auto","transformed_df",56,"income_imp","number","61214.730000000003"
"auto","transformed_df",56,"income_miss","number","0"
"auto","transformed_df",57,"income_imp","number","59945.629999999997"
"auto","transformed_df",57,"income_miss","number","0"
"auto","transformed_df",58,"income_imp","number","42820.269999999997"
"auto","transformed_df",58,"income_miss","number","0"
"auto","transformed_df",59,"income_imp","number","54377.440000000002"
"auto","transformed_df",59,"income_miss","number","0"
"auto","transformed_df",60,"income_imp","number","45713.760000000002"
"auto","transformed_df",60,"income_miss","number","0"
"auto","transformed_df",61,"income_imp","number","41879.790000000001"
"auto","transformed_df",61,"income_miss","number","0"
"auto","transformed_df",62,"income_imp","number","48623.309999999998"
"auto","transformed_df",62,"income_miss","number","0"
"auto","transformed_df",63,"income_imp","number","64876.269999999997"
"auto","transformed_df",63,"income_miss","number","0"
"auto","transformed_df",64,"income_imp","number","62225.989999999998"
"auto","transformed_df",64,"income_miss","number","0"
"auto","transformed_df",65,"income_imp","number","67021.529999999999"
"auto","transformed_df",65,"income_miss","number","0"
"auto","transformed_df",66,"income_imp","number","36385.370000000003"
"auto","transformed_df",66,"income_miss","number","0"
"auto","transformed_df",67,"income_imp","number","57917.420488888893"
"auto","transformed_df",67,"income_miss","number","1"
"auto","transformed_df",68,"income_imp","number","14577.200000000001"
"auto","transformed_df",68,"income_miss","number","0"
"auto","transformed_df",69,"income_imp","number","32356.599999999999"
"auto","transformed_df",69,"income_miss","number","0"
"auto","transformed_df",70,"income_imp","number","45192.25"
"auto","transformed_df",70,"income_miss","number","0"
"auto","transformed_df",71,"income_imp","number","54059.870000000003"
"auto","transformed_df",71,"income_miss","number","0"
"auto","transformed_df",72,"income_imp","number","67997.070000000007"
"auto","transformed_df",72,"income_miss","number","0"
"auto","transformed_df",73,"income_imp","number","61414.970000000001"
"auto","transformed_df",73,"income_miss","number","0"
"auto","transformed_df",74,"income_imp","number","50460.32"
"auto","transformed_df",74,"income_miss","number","0"
"auto","transformed_df",75,"income_imp","number","37681.029999999999"
"auto","transformed_df",75,"income_miss","number","0"
"auto","transformed_df",76,"income_imp","number","67993.990000000005"
"auto","transformed_df",76,"income_miss","number","0"
"auto","transformed_df",77,"income_imp","number","77878.839999999997"
"auto","transformed_df",77,"income_miss","number","0"
"auto","transformed_df",78,"income_imp","number","69815.100000000006"
"auto","transformed_df",78,"income_miss","number","0"
"auto","transformed_df",79,"income_imp","number","49561.790000000001"
"auto","transformed_df",79,"income_miss","number","0"
"auto","transformed_df",80,"income_imp","number","64370.739999999998"
"auto","transformed_df",80,"income_miss","number","0"
"auto","transformed_df",81,"income_imp","number","73819.240000000005"
"auto","transformed_df",81,"income_miss","number","0"
"auto","transformed_df",82,"income_imp","number","65695.669999999998"
"auto","transformed_df",82,"income_miss","number","0"
"auto","transformed_df",83,"income_imp","number","66472.080000000002"
"auto","transformed_df",83,"income_miss","number","0"
"auto","transformed_df",84,"income_imp","number","60769.230000000003"
"auto","transformed_df",84,"income_miss","number","0"
"auto","transformed_df",85,"income_imp","number","64947.25"
"auto","transformed_df",85,"income_miss","number","0"
"auto","transformed_df",86,"income_imp","number","61620.57"
"auto","transformed_df",86,"income_miss","number","0"
"auto","transformed_df",87,"income_imp","number","76497.850000000006"
"auto","transformed_df",87,"income_miss","number","0"
"auto","transformed_df",88,"income_imp","number","70211.830000000002"
"auto","transformed_df",88,"income_miss","number","0"
"auto","transformed_df",89,"income_imp","number","57402.790000000001"
"auto","transformed_df",89,"income_miss","number","0"
"auto","transformed_df",90,"income_imp","number","49496.57"
"auto","transformed_df",90,"income_miss","number","0"
"auto","transformed_df",91,"income_imp","number","50137.190000000002"
"auto","transformed_df",91,"income_miss","number","0"
"auto","transformed_df",92,"income_imp","number","52779.209999999999"
"auto","transformed_df",92,"income_miss","number","0"
"auto","transformed_df",93,"income_imp","number","42118.82"
"auto","transformed_df",93,"income_miss","number","0"
"auto","transformed_df",94,"income_imp","number","74932.639999999999"
"auto","transformed_df",94,"income_miss","number","0"
"auto","transformed_df",95,"income_imp","number","59629.18"
"auto","transformed_df",95,"income_miss","number","0"
"auto","transformed_df",96,"income_imp","number","63302.949999999997"
"auto","transformed_df",96,"income_miss","number","0"
"auto","transformed_df",97,"income_imp","number","61236.410000000003"
"auto","transformed_df",97,"income_miss","number","0"
"auto","transformed_df",98,"income_imp","number","49124.989999999998"
"auto","transformed_df",98,"income_miss","number","0"
"auto","transformed_df",99,"income_imp","number","56048.209999999999"
"auto","transformed_df",99,"income_miss","number","0"
"auto","transformed_df",100,"income_imp","number","57724.75"
"auto","transformed_df",100,"income_miss","number","0"
"auto","transformed_df",101,"income_imp","number","63875.489999999998"
"auto","transformed_df",101,"income_miss","number","0"
"auto","transformed_df",102,"income_imp","number","56711.639999999999"
"auto","transformed_df",102,"income_miss","number","0"
"auto","transformed_df",103,"income_imp","number","49868.870000000003"
"auto","transformed_df",103,"income_miss","number","0"
"auto","transformed_df",104,"income_imp","number","38694.919999999998"
"auto","transformed_df",104,"income_miss","number","0"
"auto","transformed_df",105,"income_imp","number","47243.290000000001"
"auto","transformed_df",105,"income_miss","number","0"
"auto","transformed_df",106,"income_imp","number","36381.57"
"auto","transformed_df",106,"income_miss","number","0"
"auto","transformed_df",107,"income_imp","number","49651.129999999997"
"auto","transformed_df",107,"income_miss","number","0"
"auto","transformed_df",108,"income_imp","number","70218.899999999994"
"auto","transformed_df",108,"income_miss","number","0"
"auto","transformed_df",109,"income_imp","number","50799.910000000003"
"auto","transformed_df",109,"income_miss","number","0"
"auto","transformed_df",110,"income_imp","number","71656.600000000006"
"auto","transformed_df",110,"income_miss","number","0"
"auto","transformed_df",111,"income_imp","number","69529.360000000001"
"auto","transformed_df",111,"income_miss","number","0"
"auto","transformed_df",112,"income_imp","number","74032.320000000007"
"auto","transformed_df",112,"income_miss","number","0"
"auto","transformed_df",113,"income_imp","number","50099.980000000003"
"auto","transformed_df",113,"income_miss","number","0"
"auto","transformed_df",114,"income_imp","number","51563.059999999998"
"auto","transformed_df",114,"income_miss","number","0"
"auto","transformed_df",115,"income_imp","number","57917.420488888893"
"auto","transformed_df",115,"income_miss","number","1"
"auto","transformed_df",116,"income_imp","number","48507.400000000001"
"auto","transformed_df",116,"income_miss","number","0"
"auto","transformed_df",117,"income_imp","number","50243.160000000003"
"auto","transformed_df",117,"income_miss","number","0"
"auto","transformed_df",118,"income_imp","number","50436.919999999998"
"auto","transformed_df",118,"income_miss","number","0"
"auto","transformed_df",119,"income_imp","number","33337.080000000002"
"auto","transformed_df",119,"income_miss","number","0"
"auto","transformed_df",120,"income_imp","number","57917.420488888893"
"auto","transformed_df",120,"income_miss","number","1"
"auto","transformed_df",121,"income_imp","number","59918.43"
"auto","transformed_df",121,"income_miss","number","0"
"auto","transformed_df",122,"income_imp","number","57917.420488888893"
"auto","transformed_df",122,"income_miss","number","1"
"auto","transformed_df",123,"income_imp","number","62464.940000000002"
"auto","transformed_df",123,"income_miss","number","0"
"auto","transformed_df",124,"income_imp","number","60911.949999999997"
"auto","transformed_df",124,"income_miss","number","0"
"auto","transformed_df",125,"income_imp","number","57194.139999999999"
"auto","transformed_df",125,"income_miss","number","0"
"auto","transformed_df",126,"income_imp","number","39669.540000000001"
"auto","transformed_df",126,"income_miss","number","0"
"auto","transformed_df",127,"income_imp","number","69311.080000000002"
"auto","transformed_df",127,"income_miss","number","0"
"auto","transformed_df",128,"income_imp","number","76862.330000000002"
"auto","transformed_df",128,"income_miss","number","0"
"auto","transformed_df",129,"income_imp","number","55227.639999999999"
"auto","transformed_df",129,"income_miss","number","0"
"auto","transformed_df",130,"income_imp","number","53871.5"
"auto","transformed_df",130,"income_miss","number","0"
"auto","transformed_df",131,"income_imp","number","73996.5"
"auto","transformed_df",131,"income_miss","number","0"
"auto","transformed_df",132,"income_imp","number","54871.790000000001"
"auto","transformed_df",132,"income_miss","number","0"
"auto","transformed_df",133,"income_imp","number","64667.43"
"auto","transformed_df",133,"income_miss","number","0"
"auto","transformed_df",134,"income_imp","number","46979.169999999998"
"auto","transformed_df",134,"income_miss","number","0"
"auto","transformed_df",135,"income_imp","number","66008.410000000003"
"auto","transformed_df",135,"income_miss","number","0"
"auto","transformed_df",136,"income_imp","number","51874.220000000001"
"auto","transformed_df",136,"income_miss","number","0"
"auto","transformed_df",137,"income_imp","number","61347.970000000001"
"auto","transformed_df",137,"income_miss","number","0"
"auto","transformed_df",138,"income_imp","number","51389.489999999998"
"auto","transformed_df",138,"income_miss","number","0"
"auto","transformed_df",139,"income_imp","number","66440.580000000002"
"auto","transformed_df",139,"income_miss","number","0"
"auto","transformed_df",140,"income_imp","number","59908.300000000003"
"auto","transformed_df",140,"income_miss","number","0"
"auto","transformed_df",141,"income_imp","number","51954.300000000003"
"auto","transformed_df",141,"income_miss","number","0"
"auto","transformed_df",142,"income_imp","number","77831.600000000006"
"auto","transformed_df",142,"income_miss","number","0"
"auto","transformed_df",143,"income_imp","number","64622.260000000002"
"auto","transformed_df",143,"income_miss","number","0"
"auto","transformed_df",144,"income_imp","number","47199.489999999998"
"auto","transformed_df",144,"income_miss","number","0"
"auto","transformed_df",145,"income_imp","number","57917.420488888893"
"auto","transformed_df",145,"income_miss","number","1"
"auto","transformed_df",146,"income_imp","number","67063.389999999999"
"auto","transformed_df",146,"income_miss","number","0"
"auto","transformed_df",147,"income_imp","number","49961.5"
"auto","transformed_df",147,"income_miss","number","0"
"auto","transformed_df",148,"income_imp","number","47603.709999999999"
"auto","transformed_df",148,"income_miss","number","0"
"auto","transformed_df",149,"income_imp","number","52163.080000000002"
"auto","transformed_df",149,"income_miss","number","0"
"auto","transformed_df",150,"income_imp","number","56630.540000000001"
"auto","transformed_df",150,"income_miss","number","0"
"auto","transformed_df",151,"income_imp","number","64502.800000000003"
"auto","transformed_df",151,"income_miss","number","0"
"auto","transformed_df",152,"income_imp","number","38069.870000000003"
"auto","transformed_df",152,"income_miss","number","0"
"auto","transformed_df",153,"income_imp","number","67922.470000000001"
"auto","transformed_df",153,"income_miss","number","0"
"auto","transformed_df",154,"income_imp","number","44044.480000000003"
"auto","transformed_df",154,"income_miss","number","0"
"auto","transformed_df",155,"income_imp","number","53453.529999999999"
"auto","transformed_df",155,"income_miss","number","0"
"auto","transformed_df",156,"income_imp","number","49942.669999999998"
"auto","transformed_df",156,"income_miss","number","0"
