"case_id","table","row","key","kind","value"
"auto","transformed_df",109,"income","number","50799.910000000003"
"auto","transformed_df",110,"income","number","71656.600000000006"
"auto","transformed_df",111,"income","number","69529.360000000001"
"auto","transformed_df",112,"income","number","74032.320000000007"
"auto","transformed_df",113,"income","number","50099.980000000003"
"auto","transformed_df",114,"income","number","51563.059999999998"
"auto","transformed_df",115,"income","number","57917.420488888893"
"auto","transformed_df",116,"income","number","48507.400000000001"
"auto","transformed_df",117,"income","number","50243.160000000003"
"auto","transformed_df",118,"income","number","50436.919999999998"
"auto","transformed_df",119,"income","number","33337.080000000002"
"auto","transformed_df",120,"income","number","57917.420488888893"
"auto","transformed_df",121,"income","number","59918.43"
"auto","transformed_df",122,"income","number","57917.420488888893"
"auto","transformed_df",123,"income","number","62464.940000000002"
"auto","transformed_df",124,"income","number","60911.949999999997"
"auto","transformed_df",125,"income","number","57194.139999999999"
"auto","transformed_df",126,"income","number","39669.540000000001"
"auto","transformed_df",127,"income","number","69311.080000000002"
"auto","transformed_df",128,"income","number","76862.330000000002"
"auto","transformed_df",129,"income","number","55227.639999999999"
"auto","transformed_df",130,"income","number","53871.5"
"auto","transformed_df",131,"income","number","73996.5"
"auto","transformed_df",132,"income","number","54871.790000000001"
"auto","transformed_df",133,"income","number","64667.43"
"auto","transformed_df",134,"income","number","46979.169999999998"
"auto","transformed_df",135,"income","number","66008.410000000003"
"auto","transformed_df",136,"income","number","51874.220000000001"
"auto","transformed_df",137,"income","number","61347.970000000001"
"auto","transformed_df",138,"income","number","51389.489999999998"
"auto","transformed_df",139,"income","number","66440.580000000002"
"auto","transformed_df",140,"income","number","59908.300000000003"
"auto","transformed_df",141,"income","number","51954.300000000003"
"auto","transformed_df",142,"income","number","77831.600000000006"
"auto","transformed_df",143,"income","number","64622.260000000002"
"auto","transformed_df",144,"income","number","47199.489999999998"
"auto","transformed_df",145,"income","number","57917.420488888893"
"auto","transformed_df",146,"income","number","67063.389999999999"
"auto","transformed_df",147,"income","number","49961.5"
"auto","transformed_df",148,"income","number","47603.709999999999"
"auto","transformed_df",149,"income","number","52163.080000000002"
"auto","transformed_df",150,"income","number","56630.540000000001"
"auto","transformed_df",151,"income","number","64502.800000000003"
"auto","transformed_df",152,"income","number","38069.870000000003"
"auto","transformed_df",153,"income","number","67922.470000000001"
"auto","transformed_df",154,"income","number","44044.480000000003"
"auto","transformed_df",155,"income","number","53453.529999999999"
"auto","transformed_df",156,"income","number","49942.669999999998"
"auto","transformed_df",157,"income","number","57232.019999999997"
"auto","transformed_df",158,"income","number","47968.360000000001"
"auto","transformed_df",159,"income","number","75940.300000000003"
"auto","transformed_df",160,"income","number","57917.420488888893"
"auto","transformed_df",161,"income","number","50928.379999999997"
"auto","transformed_df",162,"income","number","78593.320000000007"
"auto","transformed_df",163,"income","number","46559.470000000001"
"auto","transformed_df",164,"income","number","69048.770000000004"
"auto","transformed_df",165,"income","number","57917.420488888893"
"auto","transformed_df",166,"income","number","76156.789999999994"
"auto","transformed_df",167,"income","number","51972.050000000003"
"auto","transformed_df",168,"income","number","69357.429999999993"
"auto","transformed_df",169,"income","number","60298.230000000003"
"auto","transformed_df",170,"income","number","72040.149999999994"
"auto","transformed_df",171,"income","number","67428.029999999999"
"auto","transformed_df",172,"income","number","51858.139999999999"
"auto","transformed_df",173,"income","number","55694.900000000001"
"auto","transformed_df",174,"income","number","57917.420488888893"
"auto","transformed_df",175,"income","number","44536.690000000002"
"auto","transformed_df",176,"income","number","56265.639999999999"
"auto","transformed_df",177,"income","number","70247.039999999994"
"auto","transformed_df",178,"income","number","54442.260000000002"
"auto","transformed_df",179,"income","number","60440.800000000003"
"auto","transformed_df",180,"income","number","69036.360000000001"
"auto","transformed_df",181,"income","number","49199.849999999999"
"auto","transformed_df",182,"income","number","47494.309999999998"
"auto","transformed_df",183,"income","number","80698.770000000004"
"auto","transformed_df",184,"income","number","71460.869999999995"
"auto","transformed_df",185,"income","number","52145.150000000001"
"auto","transformed_df",186,"income","number","38532.949999999997"
"auto","transformed_df",187,"income","number","57917.420488888893"
"auto","transformed_df",188,"income","number","58195.489999999998"
"auto","transformed_df",189,"income","number","57917.420488888893"
"auto","transformed_df",190,"income","number","76681.630000000005"
"auto","transformed_df",191,"income","number","64386.370000000003"
"auto","transformed_df",192,"income","number","53805.68"
"auto","transformed_df",193,"income","number","57898.970000000001"
"auto","transformed_df",194,"income","number","72561.610000000001"
"auto","transformed_df",195,"income","number","71886.660000000003"
"auto","transformed_df",196,"income","number","31372.259999999998"
"auto","transformed_df",197,"income","number","42516.660000000003"
"auto","transformed_df",198,"income","number","59949.029999999999"
"auto","transformed_df",199,"income","number","42597.18"
"auto","transformed_df",200,"income","number","57917.420488888893"
"auto","transformed_df",201,"income","number","70669.75"
"auto","transformed_df",202,"income","number","70501.25"
"auto","transformed_df",203,"income","number","64644.18"
"auto","transformed_df",204,"income","number","68984.710000000006"
"auto","transformed_df",205,"income","number","57975.68"
"auto","transformed_df",206,"income","number","57107.730000000003"
"auto","transformed_df",207,"income","number","64169.669999999998"
"auto","transformed_df",208,"income","number","43605.669999999998"
"auto","transformed_df",209,"income","number","57917.420488888893"
"auto","transformed_df",210,"income","number","31685.48"
"auto","transformed_df",211,"income","number","55360.669999999998"
"auto","transformed_df",212,"income","number","57681"
"auto","transformed_df",213,"income","number","49730.870000000003"
"auto","transformed_df",214,"income","number","58329.639999999999"
"auto","transformed_df",215,"income","number","57423.529999999999"
"auto","transformed_df",216,"income","number","64557.550000000003"
"auto","transformed_df",217,"income","number","56843.660000000003"
"auto","transformed_df",218,"income","number","39061.519999999997"
"auto","transformed_df",219,"income","number","53798.809999999998"
"auto","transformed_df",220,"income","number","41065.889999999999"
"auto","transformed_df",221,"income","number","52870.800000000003"
"auto","transformed_df",222,"income","number","49808.5"
"auto","transformed_df",223,"income","number","85869.119999999995"
"auto","transformed_df",224,"income","number","74652.940000000002"
"auto","transformed_df",225,"income","number","37408.639999999999"
"auto","transformed_df",226,"income","number","52599.860000000001"
"auto","transformed_df",227,"income","number","63309.279999999999"
"auto","transformed_df",228,"income","number","63814.370000000003"
"auto","transformed_df",229,"income","number","66362.929999999993"
"auto","transformed_df",230,"income","number","52761.18"
"auto","transformed_df",231,"income","number","59976.370000000003"
"auto","transformed_df",232,"income","number","50434.099999999999"
"auto","transformed_df",233,"income","number","60957.849999999999"
"auto","transformed_df",234,"income","number","70383.429999999993"
"auto","transformed_df",235,"income","number","37243.059999999998"
"auto","transformed_df",236,"income","number","43407.099999999999"
"auto","transformed_df",237,"income","number","78477.710000000006"
"auto","transformed_df",238,"income","number","45778.550000000003"
"auto","transformed_df",239,"income","number","58593.18"
"auto","transformed_df",240,"income","number","53066.419999999998"
"auto","transformed_df",1,"pre_score","number","54.520000000000003"
"auto","transformed_df",2,"pre_score","number","40.240000000000002"
"auto","transformed_df",3,"pre_score","number","44.149999999999999"
"auto","transformed_df",4,"pre_score","number","52.369999999999997"
"auto","transformed_df",5,"pre_score","number","53.229999999999997"
"auto","transformed_df",6,"pre_score","number","54.75"
"auto","transformed_df",7,"pre_score","number","47.909999999999997"
"auto","transformed_df",8,"pre_score","number","56"
"auto","transformed_df",9,"pre_score","number","47.93"
"auto","transformed_df",10,"pre_score","number","53.82"
"auto","transformed_df",11,"pre_score","number","52.210000000000001"
"auto","transformed_df",12,"pre_score","number","44.969999999999999"
"auto","transformed_df",13,"pre_score","number","51.799999999999997"
"auto","transformed_df",14,"pre_score","number","45.700000000000003"
"auto","transformed_df",15,"pre_score","number","43.030000000000001"
"auto","transformed_df",16,"pre_score","number","42.460000000000001"
"auto","transformed_df",17,"pre_score","number","63.149999999999999"
"auto","transformed_df",18,"pre_score","number","52.530000000000001"
"auto","transformed_df",19,"pre_score","number","47.369999999999997"
"auto","transformed_df",20,"pre_score","number","55.100000000000001"
"auto","transformed_df",21,"pre_score","number","47.039999999999999"
"auto","transformed_df",22,"pre_score","number","64.200000000000003"
"auto","transformed_df",23,"pre_score","number","52.18"
"auto","transformed_df",24,"pre_score","number","48.490000000000002"
"auto","transformed_df",25,"pre_score","number","55.740000000000002"
"auto","transformed_df",26,"pre_score","number","58.240000000000002"
"auto","transformed_df",27,"pre_score","number","53.159999999999997"
"auto","transformed_df",28,"pre_score","number","61.630000000000003"
"auto","transformed_df",29,"pre_score","number","44.280000000000001"
"auto","transformed_df",30,"pre_score","number","44.640000000000001"
"auto","transformed_df",31,"pre_score","number","51.880000000000003"
"auto","transformed_df",32,"pre_score","number","54.640000000000001"
"auto","transformed_df",33,"pre_score","number","45.07"
"auto","transformed_df",34,"pre_score","number","49.460000000000001"
"auto","transformed_df",35,"pre_score","number","44.310000000000002"
"auto","transformed_df",36,"pre_score","number","45.359999999999999"
"auto","transformed_df",37,"pre_score","number","50.518162393162392"
"auto","transformed_df",38,"pre_score","number","34.390000000000001"
"auto","transformed_df",39,"pre_score","number","50.520000000000003"
"auto","transformed_df",40,"pre_score","number","47.659999999999997"
"auto","transformed_df",41,"pre_score","number","61.960000000000001"
"auto","transformed_df",42,"pre_score","number","40.899999999999999"
"auto","transformed_df",43,"pre_score","number","40.729999999999997"
"auto","transformed_df",44,"pre_score","number","55.710000000000001"
"auto","transformed_df",45,"pre_score","number","67.549999999999997"
"auto","transformed_df",46,"pre_score","number","50.93"
